index,campsite_id,campsite_reserve_type,campsite_type,capacity_rating,loop,max_num_people,min_num_people,quantities,site,type_of_use,dates,avails
4,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-05T00:00:00Z,Not Available
5,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-06T00:00:00Z,Reserved
6,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-07T00:00:00Z,Reserved
7,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-08T00:00:00Z,Not Available
8,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-09T00:00:00Z,Not Available
9,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-10T00:00:00Z,Not Available
10,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-11T00:00:00Z,Not Available
11,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-12T00:00:00Z,Not Available
12,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-13T00:00:00Z,Not Available
13,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-14T00:00:00Z,Not Available
14,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-15T00:00:00Z,Not Available
15,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-16T00:00:00Z,Not Available
16,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-17T00:00:00Z,Not Available
17,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-18T00:00:00Z,Not Available
18,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-19T00:00:00Z,Not Available
19,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-20T00:00:00Z,Not Available
20,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-21T00:00:00Z,Not Available
21,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-22T00:00:00Z,Not Available
22,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-23T00:00:00Z,Not Available
23,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-24T00:00:00Z,Reserved
24,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-25T00:00:00Z,Reserved
25,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-26T00:00:00Z,Reserved
26,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-27T00:00:00Z,Reserved
27,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-28T00:00:00Z,Not Available
28,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-29T00:00:00Z,Not Available
29,4109,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,281,Overnight,2020-11-30T00:00:00Z,Not Available
0,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-01T00:00:00Z,Not Available
1,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-02T00:00:00Z,Not Available
2,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-03T00:00:00Z,Not Available
3,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-04T00:00:00Z,Not Available
4,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-05T00:00:00Z,Not Available
5,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-06T00:00:00Z,Not Available
6,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-07T00:00:00Z,Not Available
7,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-08T00:00:00Z,Not Available
8,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-09T00:00:00Z,Not Available
9,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-10T00:00:00Z,Not Available
10,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-11T00:00:00Z,Not Available
11,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-12T00:00:00Z,Not Available
12,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-13T00:00:00Z,Not Available
13,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-14T00:00:00Z,Not Available
14,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-15T00:00:00Z,Not Available
15,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-16T00:00:00Z,Not Available
16,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-17T00:00:00Z,Not Available
17,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-18T00:00:00Z,Not Available
18,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-19T00:00:00Z,Not Available
19,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-20T00:00:00Z,Not Available
20,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-21T00:00:00Z,Not Available
21,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-22T00:00:00Z,Not Available
22,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-23T00:00:00Z,Not Available
23,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-24T00:00:00Z,Not Available
24,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-25T00:00:00Z,Not Available
25,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-26T00:00:00Z,Not Available
26,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-27T00:00:00Z,Not Available
27,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-28T00:00:00Z,Not Available
28,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-29T00:00:00Z,Not Available
29,4110,Site-Specific,STANDARD NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,282,Overnight,2020-11-30T00:00:00Z,Not Available
0,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-01T00:00:00Z,Reserved
1,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-02T00:00:00Z,Not Available
2,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-03T00:00:00Z,Not Available
3,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-04T00:00:00Z,Not Available
4,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-05T00:00:00Z,Not Available
5,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-06T00:00:00Z,Reserved
6,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-07T00:00:00Z,Reserved
7,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-08T00:00:00Z,Not Available
8,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-09T00:00:00Z,Not Available
9,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-10T00:00:00Z,Not Available
10,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-11T00:00:00Z,Not Available
11,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-12T00:00:00Z,Not Available
12,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-13T00:00:00Z,Reserved
13,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-14T00:00:00Z,Not Available
14,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-15T00:00:00Z,Not Available
15,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-16T00:00:00Z,Not Available
16,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-17T00:00:00Z,Not Available
17,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-18T00:00:00Z,Not Available
18,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-19T00:00:00Z,Not Available
19,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-20T00:00:00Z,Not Available
20,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-21T00:00:00Z,Not Available
21,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-22T00:00:00Z,Reserved
22,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-23T00:00:00Z,Reserved
23,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-24T00:00:00Z,Reserved
24,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-25T00:00:00Z,Reserved
25,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-26T00:00:00Z,Not Available
26,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-27T00:00:00Z,Reserved
27,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-28T00:00:00Z,Not Available
28,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-29T00:00:00Z,Not Available
29,4111,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,283,Overnight,2020-11-30T00:00:00Z,Not Available
0,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-01T00:00:00Z,Not Available
1,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-02T00:00:00Z,Not Available
2,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-03T00:00:00Z,Not Available
3,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-04T00:00:00Z,Not Available
4,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-05T00:00:00Z,Not Available
5,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-06T00:00:00Z,Reserved
6,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-07T00:00:00Z,Reserved
7,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-08T00:00:00Z,Reserved
8,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-09T00:00:00Z,Not Available
9,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-10T00:00:00Z,Not Available
10,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-11T00:00:00Z,Not Available
11,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-12T00:00:00Z,Not Available
12,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-13T00:00:00Z,Not Available
13,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-14T00:00:00Z,Not Available
14,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-15T00:00:00Z,Not Available
15,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-16T00:00:00Z,Not Available
16,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-17T00:00:00Z,Not Available
17,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-18T00:00:00Z,Reserved
18,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-19T00:00:00Z,Not Available
19,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-20T00:00:00Z,Not Available
20,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-21T00:00:00Z,Not Available
21,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-22T00:00:00Z,Not Available
22,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-23T00:00:00Z,Not Available
23,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-24T00:00:00Z,Not Available
24,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-25T00:00:00Z,Reserved
25,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-26T00:00:00Z,Not Available
26,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-27T00:00:00Z,Not Available
27,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-28T00:00:00Z,Not Available
28,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-29T00:00:00Z,Not Available
29,4112,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,284,Overnight,2020-11-30T00:00:00Z,Not Available
0,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-01T00:00:00Z,Reserved
1,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-02T00:00:00Z,Reserved
2,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-03T00:00:00Z,Reserved
3,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-04T00:00:00Z,Reserved
4,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-05T00:00:00Z,Reserved
5,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-06T00:00:00Z,Reserved
6,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-07T00:00:00Z,Reserved
7,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-08T00:00:00Z,Not Available
8,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-09T00:00:00Z,Not Available
9,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-10T00:00:00Z,Not Available
10,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-11T00:00:00Z,Not Available
11,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-12T00:00:00Z,Not Available
12,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-13T00:00:00Z,Reserved
13,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-14T00:00:00Z,Reserved
14,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-15T00:00:00Z,Not Available
15,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-16T00:00:00Z,Not Available
16,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-17T00:00:00Z,Not Available
17,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-18T00:00:00Z,Not Available
18,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-19T00:00:00Z,Not Available
19,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-20T00:00:00Z,Not Available
20,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-21T00:00:00Z,Reserved
21,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-22T00:00:00Z,Reserved
22,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-23T00:00:00Z,Reserved
23,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-24T00:00:00Z,Not Available
24,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-25T00:00:00Z,Not Available
25,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-26T00:00:00Z,Reserved
26,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-27T00:00:00Z,Reserved
27,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-28T00:00:00Z,Reserved
28,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-29T00:00:00Z,Not Available
29,4113,Site-Specific,TENT ONLY NONELECTRIC,Single,Pine Loop (Sites 265-319) ,6,0,,285,Overnight,2020-11-30T00:00:00Z,Not Available
0,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-01T00:00:00Z,Not Available
1,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-02T00:00:00Z,Not Available
2,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-03T00:00:00Z,Not Available
3,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-04T00:00:00Z,Not Available
4,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-05T00:00:00Z,Not Available
5,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-06T00:00:00Z,Not Available
6,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-07T00:00:00Z,Reserved
7,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-08T00:00:00Z,Reserved
8,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-09T00:00:00Z,Not Available
9,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-10T00:00:00Z,Not Available
10,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-11T00:00:00Z,Not Available
11,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-12T00:00:00Z,Not Available
12,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-13T00:00:00Z,Not Available
13,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-14T00:00:00Z,Not Available
14,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-15T00:00:00Z,Not Available
15,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-16T00:00:00Z,Not Available
16,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-17T00:00:00Z,Not Available
17,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-18T00:00:00Z,Not Available
18,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-19T00:00:00Z,Not Available
19,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-20T00:00:00Z,Reserved
20,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-21T00:00:00Z,Not Available
21,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-22T00:00:00Z,Reserved
22,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-23T00:00:00Z,Not Available
23,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-24T00:00:00Z,Not Available
24,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-25T00:00:00Z,Not Available
25,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-26T00:00:00Z,Reserved
26,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-27T00:00:00Z,Reserved
27,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-28T00:00:00Z,Not Available
28,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-29T00:00:00Z,Not Available
29,4114,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,019,Overnight,2020-11-30T00:00:00Z,Not Available
